Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TotalServices,IsNewCustomer,IsLongTermCustomer,IsMonthToMonth,UseElecCheck,HasSecuritySupport,HighMonthlyCharge,Churn
Male,0,No,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.35,1654.6,0,0,1,0,0,0,0,0
Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,3,0,0,1,1,1,0,0
Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,3,1,0,1,1,1,0,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card,90.85,90.85,2,1,0,1,0,0,1,1
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,1,1,0,1,0,0,0,0
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card,53.85,259.8,2,1,0,1,0,1,0,1
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,99.2,4062.2,4,0,0,0,0,1,1,1
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,64.95,1339.8,3,0,0,1,0,1,0,0
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,68.25,576.95,4,1,0,1,0,1,0,0
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,50.3,355.1,1,1,0,1,0,1,0,0
Female,0,No,No,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,678.2,0,0,0,0,0,0,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1,1,0,1,1,0,0,1
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,1,1,0,1,1,0,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,0,1,0,1,1,0,0,1
Female,0,No,No,56,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer,19.55,1080.55,0,0,1,0,0,0,0,0
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0,1,0,1,1,0,0,0
Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card,58.55,3503.5,2,0,1,0,0,0,0,0
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,110.5,7069.25,5,0,1,0,0,1,1,0
Male,0,Yes,No,29,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,2,0,0,1,1,0,0,0
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,85.65,2664.3,1,0,0,1,0,0,0,0
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,1,1,0,1,1,0,0,0
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,3,0,1,0,1,0,1,1
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,3,0,0,1,0,1,0,0
Male,0,No,No,11,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,2,1,0,1,1,1,0,0
Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,3,0,1,0,1,0,1,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,0,1,0,1,0,0,0,1
Female,0,No,No,62,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card,19.2,1123.65,0,0,1,0,0,0,0,0
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,4,0,0,1,1,1,1,1
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,6,0,1,0,0,1,0,0
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0,1,0,1,1,0,0,0
Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,2,0,1,1,1,1,0,0
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,3,1,0,1,0,0,1,0
Female,0,Yes,Yes,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.05,1090.1,0,0,1,0,0,0,0,0
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,1,0,0,1,0,0,0,0
Female,0,Yes,No,46,No,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,3,0,0,1,1,1,0,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,0,1,0,1,1,0,0,1
Male,0,No,No,11,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.4,231.45,0,1,0,0,0,0,0,0
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,98.85,3145.9,3,0,0,1,0,0,1,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1,1,0,1,1,0,0,1
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,55.65,1400.55,1,0,0,1,0,1,0,1
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,5,0,0,0,1,1,1,0
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,105.2,4822.85,5,0,0,0,0,1,1,1
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,0,1,0,1,1,0,0,1
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,110.15,7881.2,5,0,1,0,0,1,1,0
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,4,0,1,1,1,0,1,0
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,1,0,0,1,1,0,0,1
Male,0,Yes,Yes,37,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,3,0,0,0,1,1,0,0
Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,4,0,1,0,0,1,1,0
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,66.6,979.5,2,0,0,1,0,1,0,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,3,0,1,1,1,1,0,0
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,84.15,4164.4,5,0,1,0,0,1,0,0
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,4,0,0,1,1,0,1,0
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,3,0,0,1,1,0,1,1
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,3,0,0,0,1,1,0,0
Male,1,Yes,No,46,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,59.9,2816.65,5,0,0,0,0,1,0,1
Female,0,No,No,67,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.55,1343.4,0,0,1,0,1,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0,1,0,1,0,0,0,1
Male,0,Yes,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,19.8,1013.2,0,0,1,0,1,0,0,0
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,3,0,1,0,1,1,1,0
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,19.95,0,1,0,1,0,0,0,0
Male,0,Yes,No,3,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,2,1,0,1,0,1,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,5,0,1,0,1,1,1,0
Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card,60.35,2896.4,3,0,1,0,0,1,0,1
Male,0,No,No,9,No,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,3,1,0,0,0,1,0,0
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,2,0,0,1,0,0,0,0
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,5,0,0,0,0,1,0,0
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,4,0,1,0,1,1,1,0
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,1,0,0,1,1,0,0,0
Female,0,No,No,25,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card,19.8,475.2,0,0,0,0,0,0,0,0
Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,0,0,0,1,1,0,0,0
Male,0,Yes,Yes,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card,25.35,1847.55,0,0,1,0,0,0,0,0
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,79.35,79.35,1,1,0,1,0,0,0,1
Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,84.5,5193.2,5,0,1,0,0,1,0,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,4,0,1,0,0,1,0,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0,1,0,1,0,0,0,0
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer,93.05,6735.05,4,0,1,0,0,1,1,0
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,1,0,0,1,0,0,0,0
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,55.7,2237.55,1,0,0,1,0,0,0,0
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,94.2,193.8,2,1,0,1,0,0,1,1
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,0,1,0,1,1,0,0,1
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,3,0,0,1,1,0,1,1
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,3,0,1,1,1,0,1,1
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,3,0,0,0,0,1,0,1
Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,2,1,0,1,1,0,0,0
Female,0,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,883.35,0,0,1,0,0,0,0,0
Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card,75.05,256.25,0,1,0,1,0,0,0,1
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card,64.05,4492.9,4,0,1,0,0,1,0,0
Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,3,0,0,1,1,1,0,0
Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,0,1,0,1,1,0,0,0
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,0,1,0,1,1,0,0,1
Male,0,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.8,309.4,0,0,0,1,0,0,0,0
Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,1,1,0,1,1,0,0,1
Female,0,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer,25.0,332.5,0,0,0,0,0,0,0,0
Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,85.35,1463.45,2,0,0,1,0,1,0,1
Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,2,0,0,0,1,1,0,0
Female,0,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card,20.55,1070.25,0,0,1,0,0,0,0,0
Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,74.35,4317.35,4,0,1,0,0,1,0,0
Female,1,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,0,1,0,1,1,0,0,1
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,2,0,0,1,1,1,1,0
Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card,25.6,1888.25,0,0,1,0,0,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card,66.5,4811.6,3,0,1,0,0,1,0,0
Male,0,No,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card,25.6,1334.5,0,0,1,0,0,0,0,0
Male,0,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,63.0,0,1,0,1,1,0,0,0
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,4,1,0,1,0,1,0,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,0,1,0,1,1,0,0,0
Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,70.1,3238.4,4,0,1,0,0,1,0,0
Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,58.6,2723.4,2,0,0,1,0,0,0,0
Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,1,1,0,1,1,0,0,0
Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,5,0,0,0,1,1,1,0
Male,0,Yes,No,24,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,1,0,0,1,1,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,1,1,0,1,0,0,0,1
Male,0,No,No,1,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,3,1,0,1,0,1,0,1
Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.25,19.25,0,1,0,1,1,0,0,0
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,108.1,5067.45,4,0,1,0,0,0,1,0
Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer,20.1,562.6,0,0,0,0,0,0,0,0
Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer,59.85,3483.45,3,0,1,0,0,1,0,0
Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,2,0,0,0,0,0,0,0
Female,1,No,No,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card,19.6,967.9,0,0,1,0,0,0,0,0
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,1,1,0,1,1,0,0,1
Female,1,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,2,0,0,1,1,1,0,0
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,5,0,0,1,1,1,1,0
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,114.9,7843.55,6,0,1,0,0,1,1,0
Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer,54.65,2553.7,2,0,0,0,0,1,0,0
Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,69.5,1498.2,3,0,0,0,0,0,0,1
Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,79.95,1043.4,1,1,0,1,0,0,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card,43.95,43.95,0,1,0,1,0,0,0,0
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,2,1,0,1,1,0,1,0
Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer,20.2,20.2,0,1,0,1,0,0,0,1
Female,0,No,No,13,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,0,0,0,1,1,0,0,1
Male,0,No,No,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,1042.65,0,0,1,0,0,0,0,0
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65,0,1,0,1,1,0,0,0
Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,2,0,0,1,0,1,0,0
Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,88.95,2072.75,2,0,0,1,0,0,0,0
Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card,94.2,5895.45,4,0,1,1,0,1,1,0
Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,6,0,1,0,1,1,1,0
Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card,84.25,4589.85,2,0,1,0,0,1,0,0
Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer,81.7,858.6,2,1,0,1,0,1,0,1
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer,93.4,5822.3,3,0,1,0,0,1,1,0
Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,2,0,0,1,1,0,1,1
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,88.7,6301.7,6,0,1,0,0,1,0,0
Male,0,No,No,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,226.8,0,1,0,0,0,0,0,0
Female,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,5,0,1,1,1,1,1,0
Female,0,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,0,0,1,0,0,0,0,0
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65,2,1,0,1,1,1,0,0
Female,0,Yes,Yes,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.3,749.35,0,0,0,0,0,0,0,0
Male,0,No,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85,60.65,0,1,0,1,0,0,0,0
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer,92.3,5731.45,3,0,1,0,0,1,1,0
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer,54.25,447.75,2,1,0,0,0,1,0,0
Male,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,313.4,0,0,0,1,1,0,0,0
Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,0,1,0,1,0,0,0,0
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.8,19.8,0,1,0,1,0,0,0,1
Male,0,Yes,Yes,52,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,4,0,1,0,0,1,0,0
Female,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,26.0,1776.0,0,0,1,0,0,0,0,0
Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0,0,0,1,1,0,0,0
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card,89.6,1633.0,2,0,0,0,0,0,0,0
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.25,20.25,0,1,0,1,0,0,0,1
Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,75.4,5480.25,4,0,1,0,0,0,0,0
Female,0,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card,20.7,1032.05,0,0,1,0,0,0,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,1,0,1,1,0,0,0
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.55,4,0,1,0,1,1,1,0
Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card,97.25,7133.1,3,0,1,0,0,0,1,0
Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card,77.35,5396.25,4,0,1,0,0,1,0,0
Female,0,No,No,16,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.05,326.65,0,0,0,0,0,0,0,0
Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,5,0,0,1,1,1,0,0
Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer,19.65,19.65,0,1,0,1,0,0,0,0
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,1,1,0,1,1,0,0,1
Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card,100.75,5985.0,3,0,1,0,0,0,1,0
Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,3,0,0,0,1,1,1,0
Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer,101.3,7261.25,4,0,1,0,0,1,1,0
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,97.8,5458.8,3,0,1,0,0,0,1,0
Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,3,0,0,0,0,1,0,0
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,2,0,0,1,1,0,0,1
Male,0,Yes,Yes,32,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card,19.45,674.55,0,0,0,1,0,0,0,0
Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,4,0,1,0,1,1,1,0
